Timestamp,Rate the following meals [Aloo Pyaz Paratha],Rate the following meals [Rajma],Rate the following meals [Chana Masala],Rate the following meals [Poha],Rate the following meals [Paneer Do Pyaza],Rate the following meals [Mix Veg + Rasmalai],Rate the following meals [Mix Paratha],Rate the following meals [Kadhi Pakoda],Rate the following meals [Chicken/Paneer Tikka],Rate the following meals [Idli Sambhar],Rate the following meals [Gobi Aloo],Rate the following meals [Aloo Beans + Milk Cake],Rate the following meals [Pav Bhaji],Rate the following meals [Black Chana],Rate the following meals [Paneer Bhurji/Egg Curry],Rate the following meals [Dosa Uttapam],Rate the following meals [Chole Paneer],Rate the following meals [Dal Tadka + Rasgulla],Rate the following meals [Amritsari Naan Chole],Rate the following meals [Aloo Nutri],Rate the following meals [Chicken/Paneer Chilli],How much did you eat? [Aloo Pyaz Paratha],How much did you eat? [Rajma],How much did you eat? [Chana Masala],How much did you eat? [Poha],How much did you eat? [Paneer Do Pyaza],How much did you eat? [Mix Veg + Rasmalai],How much did you eat? [Mix Paratha],How much did you eat? [Kadhi Pakoda],How much did you eat? [Chicken/Paneer Tikka],How much did you eat? [Idli Sambhar],How much did you eat? [Gobi Aloo],How much did you eat? [Aloo Beans + Milk Cake],How much did you eat? [Pav Bhaji],How much did you eat? [Black Chana],How much did you eat? [Paneer Bhurji/Egg Curry],How much did you eat? [Dosa Uttpam],How much did you eat? [Chole Paneer],How much did you eat? [Dal Tadka + Rasgulla],How much did you eat? [Amritsari Naan Chole],How much did you eat? [Aloo Nutri],How much did you eat? [Chicken/Paneer Chilli],Did you like the meal? [Aloo Pyaz Paratha],Did you like the meal? [Rajma],Did you like the meal? [Chana Masala],Did you like the meal? [Poha],Did you like the meal? [Paneer Do Pyaza],Did you like the meal? [Mix Veg + Rasmalai],Did you like the meal? [Mix Paratha],Did you like the meal? [Kadhi Pakoda],Did you like the meal? [Chicken/Paneer Tikka],Did you like the meal? [Idli Sambhar],Did you like the meal? [Gobi Aloo],Did you like the meal? [Aloo Beans + Milk Cake],Did you like the meal? [Pav Bhaji],Did you like the meal? [Black Chana],Did you like the meal? [Paneer Bhurji/Egg Curry],Did you like the meal? [Dosa Uttapam],Did you like the meal? [Chole Paneer],Did you like the meal? [Dal Tadka + Rasgulla],Did you like the meal? [Amritsari Naan Chole],Did you like the meal? [Aloo Nutri],Did you like the meal? [Chicken/Paneer Chilli],Where do you usually eat?,Any general feedback?
4/6/2026 16:33:47,1,1,2,2,1,3,1,2,2,2,1,2,2,2,2,3,3,3,3,2,3,Half,Skipped,Half,Skipped,Half,Skipped,Half,Full,Full,Full,Skipped,Half,Half,Half,Half,Full,Full,Full,Full,Half,Full,No,No,Neutral,Neutral,Neutral,Neutral,No,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,Neutral,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 16:34:37,5,5,2,2,5,5,5,5,5,2,5,2,1,1,1,5,5,1,5,5,4,Full,Full,Half,Half,Full,Full,Full,Full,Full,Full,Full,Full,Half,Skipped,Skipped,Full,Full,Skipped,Half,Full,Half,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Neutral,Mess,Improve quality of paneer.
4/6/2026 16:35:08,1,1,1,2,2,1,1,2,3,3,1,2,1,1,2,5,1,3,3,3,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Mess,Improve quality of chana
4/6/2026 16:35:09,3,2,1,3,2,1,3,1,3,3,2,1,2,1,1,3,1,3,3,3,3,Full,Half,Skipped,Full,Full,Skipped,Full,Skipped,Full,Full,Half,Skipped,Half,Skipped,Skipped,Full,Half,Full,Full,Full,Full,Yes,Neutral,No,Yes,Neutral,No,Yes,No,Yes,Yes,Neutral,No,Neutral,No,No,Yes,Neutral,Yes,Yes,Yes,Yes,Mess,
4/6/2026 16:35:22,3,2,4,5,5,3,3,4,5,5,4,3,2,2,4,5,5,4,5,1,4,Full,Half,Full,Full,Full,Skipped,Full,Full,Full,Full,Half,Skipped,Half,Half,Half,Full,Full,Half,Full,Skipped,Full,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Neutral,No,Neutral,Neutral,Yes,Yes,Yes,Neutral,Yes,No,Yes,Both,
4/6/2026 16:35:28,5,4,2,2,5,3,5,5,5,1,2,2,2,2,5,5,5,2,5,5,5,Full,Half,Skipped,Skipped,Full,Half,Full,Full,Full,Skipped,Skipped,Half,Skipped,Skipped,Full,Full,Full,Half,Full,Full,Full,Yes,Neutral,Neutral,No,Yes,No,Yes,Yes,Yes,No,No,No,Neutral,No,Yes,Yes,Neutral,No,Yes,Yes,Yes,Mess,
4/6/2026 16:35:30,1,1,1,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,2,1,Skipped,Skipped,Skipped,Full,Full,Skipped,Half,Full,Full,Full,Half,Full,Full,Full,Full,Full,Full,Full,Full,Half,Skipped,No,No,No,Yes,Yes,No,Neutral,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Outside,
4/6/2026 16:35:38,4,3,4,4,3,1,4,4,5,2,2,1,1,1,2,3,1,4,3,1,1,Full,Half,Full,Full,Full,Skipped,Full,Full,Full,Half,Half,Skipped,Skipped,Skipped,Full,Half,Skipped,Full,Full,Skipped,Half,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,No,No,No,Yes,Neutral,No,Yes,Yes,No,No,Both,
4/6/2026 16:36:00,2,4,2,1,5,3,2,3,3,4,1,3,1,4,1,5,5,1,4,3,1,Skipped,Full,Full,Skipped,Full,Half,Skipped,Half,Half,Full,Half,Half,Skipped,Full,Skipped,Full,Full,Skipped,Full,Full,Skipped,No,Yes,Yes,No,Yes,Neutral,Neutral,Neutral,No,Yes,No,Neutral,No,Yes,No,Yes,Yes,Neutral,Yes,Yes,No,Both,
4/6/2026 16:36:00,2,1,2,1,2,2,2,3,2,3,1,1,1,2,2,3,3,2,3,1,1,Full,Half,Full,Full,Full,Half,Full,Full,Full,Full,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Skipped,Skipped,Yes,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Yes,Yes,Yes,No,No,No,Neutral,Neutral,Yes,Yes,Neutral,Yes,No,No,Both,Add aloo bhujiya and chole Puri 
4/6/2026 16:36:05,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Half,Half,Skipped,Skipped,Half,Skipped,Full,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Full,Half,Skipped,Skipped,Half,Half,Half,Half,Neutral,No,Neutral,No,Yes,Neutral,Yes,Neutral,Neutral,No,Yes,Neutral,No,Yes,Neutral,Neutral,No,No,Neutral,No,No,Mess,Add namkeen and lassi 
4/6/2026 16:37:59,4,4,4,2,3,3,3,4,2,3,3,2,3,4,2,4,4,4,4,3,2,Full,Full,Full,Skipped,Full,Full,Full,Full,Skipped,Full,Full,Half,Half,Full,Half,Full,Full,Full,Full,Full,Skipped,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,Yes,No,Yes,Yes,No,Neutral,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Both,
4/6/2026 16:38:05,4,5,4,5,3,5,4,4,3,4,5,4,2,4,3,3,1,2,3,2,1,Half,Full,Skipped,Full,Skipped,Full,Skipped,Skipped,Skipped,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Neutral,Yes,Neutral,Yes,Neutral,Yes,Neutral,Neutral,No,Yes,Yes,Neutral,No,Neutral,No,Neutral,Neutral,Neutral,Neutral,No,No,Both,
4/6/2026 16:38:06,5,5,1,3,5,5,4,5,5,1,5,3,2,4,5,5,3,4,5,5,5,Full,Full,Skipped,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Half,Full,Full,Full,Full,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Neutral,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,Mess,Bring back poori
4/6/2026 16:38:10,3,1,2,2,2,1,2,1,1,1,1,1,1,1,2,3,2,1,3,2,1,Full,Skipped,Half,Half,Half,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Skipped,Half,Full,Half,Skipped,Full,Half,Skipped,Yes,No,Neutral,Neutral,Neutral,No,Neutral,No,No,No,No,Neutral,Neutral,No,Neutral,Yes,Neutral,No,Yes,Neutral,No,Both,Kindly add namkeen lassi in menu 
4/6/2026 16:38:13,4,5,1,4,5,2,4,1,3,1,1,1,1,5,5,5,3,3,5,1,5,Full,Full,Skipped,Full,Full,Half,Half,Skipped,Full,Skipped,Skipped,Half,Skipped,Full,Full,Full,Skipped,Half,Full,Skipped,Full,Yes,Yes,No,Yes,Yes,No,Neutral,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Both,Meal shouldn't be counted if someone did not eat in that particular time!!
4/6/2026 16:38:21,3,3,2,2,3,2,3,2,3,1,2,3,1,2,2,3,3,1,3,1,1,Half,Full,Skipped,Half,Half,Half,Full,Half,Full,Skipped,Half,Full,Skipped,Full,Full,Full,Full,Half,Full,Half,Skipped,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Neutral,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,No,Both,Tel kam use karo
4/6/2026 16:38:24,2,2,2,1,1,1,2,1,1,1,2,2,2,2,1,2,2,2,2,1,1,Half,Half,Half,Skipped,Skipped,Half,Half,Half,Skipped,Skipped,Half,Half,Half,Half,Skipped,Half,Half,Half,Half,Skipped,Skipped,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,No,Neutral,Neutral,Neutral,Neutral,No,Neutral,Neutral,Neutral,Neutral,Neutral,No,Mess,Add Namkin lassi in menu
4/6/2026 16:38:32,5,5,1,1,5,3,2,2,5,4,4,2,1,2,3,5,5,1,5,2,5,Full,Full,Skipped,Skipped,Full,Skipped,Skipped,Half,Full,Half,Full,Half,Skipped,Skipped,Full,Full,Full,Half,Full,Half,Full,Yes,Yes,No,Neutral,Yes,Neutral,No,Neutral,Yes,Neutral,Yes,Neutral,No,No,Yes,Yes,Yes,No,Yes,Neutral,Yes,Both,
4/6/2026 16:38:50,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Half,No,No,No,No,No,No,No,No,Neutral,No,No,No,No,No,Neutral,No,No,No,No,No,Neutral,Outside,
4/6/2026 16:39:00,2,2,2,1,2,2,3,1,2,1,1,1,1,1,3,3,1,1,2,1,3,Full,Full,Half,Skipped,Half,Skipped,Half,Half,Full,Half,Half,Skipped,Half,Half,Full,Full,Skipped,Half,Full,Half,Full,Yes,Yes,No,No,Neutral,Neutral,Neutral,Neutral,Yes,No,Yes,No,Neutral,No,Yes,Yes,No,Neutral,Neutral,Neutral,Yes,Both,
4/6/2026 16:39:12,2,3,3,2,3,1,3,3,1,2,1,1,3,3,1,3,3,3,3,3,1,Full,Full,Full,Full,Full,Half,Full,Full,Full,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Mess,
4/6/2026 16:39:15,5,5,3,4,2,1,5,3,4,1,5,3,5,4,4,5,2,4,5,3,2,Full,Full,Full,Full,Half,Skipped,Full,Half,Full,Half,Full,Skipped,Full,Full,Full,Full,Half,Full,Full,Full,Half,Yes,Yes,Yes,Yes,No,No,Yes,Neutral,No,No,Yes,No,Yes,Yes,Yes,Yes,Neutral,Yes,Yes,Neutral,Neutral,Mess,Please make good chutney and sambhar or just remove idli vada🙏🙏🙏
4/6/2026 16:39:40,2,4,3,2,2,3,2,4,2,2,2,3,2,1,3,3,4,2,4,3,2,Full,Full,Full,Half,Half,Half,Half,Full,Skipped,Half,Skipped,Full,Half,Skipped,Full,Full,Full,Half,Full,Half,Skipped,Yes,Yes,No,Neutral,Neutral,Neutral,Neutral,Yes,Neutral,Neutral,Neutral,Neutral,Neutral,No,Yes,Neutral,Neutral,Neutral,Yes,Neutral,Neutral,Mess,
4/6/2026 16:40:09,4,4,1,1,4,1,4,1,4,1,4,4,4,1,4,4,1,4,4,1,4,Skipped,Full,Half,Skipped,Full,Half,Half,Skipped,Full,Skipped,Full,Half,Half,Skipped,Full,Full,Half,Half,Half,Half,Full,Neutral,Yes,No,No,Yes,No,Neutral,No,Yes,No,Neutral,Neutral,Neutral,No,Yes,Yes,Neutral,Neutral,Neutral,No,Yes,Both,
4/6/2026 16:40:13,4,4,3,3,4,2,2,3,4,4,3,1,2,2,2,4,4,2,4,1,2,Full,Full,Full,Full,Full,Skipped,Half,Full,Full,Full,Half,Skipped,Half,Half,Half,Full,Full,Half,Full,Skipped,Half,Yes,Yes,Yes,Yes,Yes,No,Neutral,Yes,Yes,Yes,Neutral,No,Yes,Neutral,Neutral,Yes,Yes,No,Yes,No,Neutral,Both,
4/6/2026 16:40:25,1,2,1,2,1,1,1,2,1,3,1,1,1,1,3,3,3,3,3,1,3,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Full,Skipped,Full,Skipped,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Skipped,Skipped,No,Yes,No,No,Neutral,No,No,Neutral,No,Yes,No,No,No,No,Yes,Yes,Neutral,Neutral,Yes,No,No,Outside,Bring back egg bhurji or Omelette either one atleast. It's impossible to eat mess food.
4/6/2026 16:40:29,3,3,1,2,2,2,3,2,1,2,3,2,2,1,1,3,3,3,3,2,1,Full,Full,Half,Full,Full,Full,Full,Half,Skipped,Half,Full,Half,Half,Half,Skipped,Full,Full,Full,Full,Half,Skipped,Yes,Yes,Neutral,Neutral,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,Neutral,Neutral,Neutral,No,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,"All things are ok if you arrange chutney by pudina , green chillies and mix with tomato with some veggies then will be fine for the meal"
4/6/2026 16:40:51,3,3,3,3,2,2,3,3,1,2,2,1,2,2,3,3,3,3,3,2,1,Full,Full,Half,Full,Full,Half,Full,Full,Full,Full,Half,Skipped,Skipped,Half,Full,Full,Full,Full,Full,Half,Half,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Neutral,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,No,Mess,"1 Meals could be more spicy 
2 hand-made roti would be good 
3 One more bread toaster is required every time it has waiting line of 3-4 students."
4/6/2026 16:40:58,3,2,1,1,3,1,3,1,3,3,2,2,3,1,4,4,2,1,3,3,4,Full,Half,Half,Skipped,Half,Skipped,Full,Skipped,Full,Full,Skipped,Skipped,Full,Skipped,Full,Full,Skipped,Skipped,Full,Full,Full,Yes,Yes,Neutral,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,Mess,Food isn’t that edible 
4/6/2026 16:41:18,4,5,1,2,2,3,1,1,2,5,4,4,1,3,5,5,3,2,3,1,2,Full,Half,Skipped,Half,Half,Half,Skipped,Skipped,Skipped,Full,Full,Half,Skipped,Half,Full,Full,Skipped,Skipped,Full,Skipped,Skipped,Yes,Yes,No,Neutral,No,No,No,No,No,Yes,Yes,Neutral,No,Neutral,Yes,Yes,Neutral,Neutral,Neutral,No,No,Both,Teach mess workers some decency to talk and increase morning breakfast to 9.30(this is very needed). 
4/6/2026 16:41:20,3,2,3,3,3,2,2,2,2,3,3,1,1,1,1,3,2,1,1,1,1,Full,Skipped,Half,Full,Full,Skipped,Full,Skipped,Skipped,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Skipped,Full,Skipped,Skipped,Half,Neutral,No,No,Neutral,Neutral,No,Neutral,No,No,Neutral,Neutral,No,No,No,Neutral,Yes,Neutral,Neutral,No,No,No,Both,"Please check and change the mess menu especially remove black chana, aloo nutri"
4/6/2026 16:41:58,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,3,2,2,3,2,2,Skipped,Half,Skipped,Skipped,Half,Skipped,Half,Skipped,Full,Full,Half,Half,Full,Skipped,Skipped,Full,Half,Full,Full,Half,Full,Neutral,Neutral,No,No,Neutral,No,Neutral,No,Yes,Yes,Neutral,No,Yes,No,No,Yes,Neutral,Neutral,Yes,Neutral,Yes,Both,
4/6/2026 16:42:30,1,4,3,3,3,3,1,3,3,5,1,3,1,4,4,5,4,3,2,3,3,Skipped,Full,Half,Full,Skipped,Half,Skipped,Half,Half,Full,Skipped,Half,Skipped,Half,Half,Full,Full,Full,Half,Full,Half,No,Yes,Yes,Yes,Neutral,Neutral,No,Neutral,Neutral,Yes,No,Yes,No,Yes,Neutral,Yes,Yes,Yes,Neutral,Neutral,Neutral,Both,
4/6/2026 16:42:34,2,1,1,1,1,2,1,1,2,3,1,2,1,1,2,3,1,1,3,1,1,Half,Skipped,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Half,Full,Half,Full,Skipped,Half,Full,Full,Skipped,Skipped,Full,Skipped,Skipped,No,No,No,No,No,No,Neutral,No,Neutral,Yes,Neutral,Neutral,No,No,Neutral,Yes,No,No,Yes,No,No,Both,
4/6/2026 16:42:54,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,Half,Half,Half,Half,Half,Half,Half,Half,Half,Skipped,Skipped,Skipped,Half,Half,Half,Skipped,Full,Half,Half,Half,Half,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Mess,Please include negative rating
4/6/2026 16:43:06,5,5,2,5,5,4,5,5,5,5,4,3,3,1,1,5,4,4,5,3,5,Full,Full,Skipped,Full,Full,Half,Full,Full,Full,Full,Full,Skipped,Half,Skipped,Skipped,Full,Half,Full,Full,Half,Full,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,Yes,No,Neutral,No,No,Yes,Neutral,Yes,Yes,Neutral,Yes,Both,Hey Please remove black chana and Paneer Burji.
4/6/2026 16:43:06,4,4,4,2,4,1,4,1,4,3,1,2,2,3,4,3,4,1,3,1,3,Full,Full,Half,Skipped,Full,Skipped,Full,Skipped,Full,Half,Skipped,Half,Half,Half,Half,Full,Full,Skipped,Full,Skipped,Half,Neutral,Neutral,Neutral,Neutral,Neutral,No,Neutral,No,Neutral,Neutral,No,No,Neutral,Neutral,Neutral,No,Neutral,No,Neutral,No,Neutral,Outside,"Please improve the quality of dal and time gap between lunch and dinner is too much , please put snack back if there is problem lpg please consider options like banana milk packed food so students dont face this issue hunger issue"
4/6/2026 16:43:27,1,2,2,3,1,2,1,3,3,3,1,1,2,2,2,3,2,2,3,3,2,Skipped,Full,Skipped,Full,Skipped,Skipped,Full,Full,Full,Full,Skipped,Skipped,Full,Half,Half,Full,Full,Half,Full,Full,Half,Neutral,Yes,No,Yes,No,Neutral,Neutral,Yes,Yes,Yes,No,No,Yes,Neutral,Neutral,Yes,Yes,Neutral,Yes,Yes,Neutral,Both,
4/6/2026 16:43:33,3,4,1,1,3,2,3,2,4,3,3,1,1,1,3,4,3,3,4,3,4,Full,Full,Skipped,Skipped,Full,Skipped,Full,Full,Full,Full,Half,Half,Full,Skipped,Full,Full,Full,Full,Full,Half,Full,Yes,Yes,No,No,Yes,Neutral,Yes,Neutral,Yes,Yes,Neutral,No,Yes,No,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Mess,
4/6/2026 16:44:34,5,1,5,5,5,2,1,2,2,5,1,1,5,5,2,5,5,3,5,2,1,Full,Half,Half,Full,Full,Half,Skipped,Half,Half,Full,Skipped,Half,Full,Full,Half,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Yes,No,Yes,Yes,Yes,Neutral,Neutral,Neutral,Neutral,Yes,No,Neutral,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,Both,"Remove rajma for a month and also aloo gobi as they have been in the menue from 2nd year, need some break from them"
4/6/2026 16:44:39,2,1,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,1,2,1,1,Full,Half,Half,Full,Full,Half,Full,Full,Half,Skipped,Half,Half,Skipped,Half,Full,Full,Full,Half,Full,Half,Half,Neutral,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,Neutral,Neutral,No,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Mess,
4/6/2026 16:44:49,3,2,1,1,2,2,3,1,3,1,2,1,1,2,3,2,2,3,2,2,3,Half,Full,Skipped,Skipped,Full,Half,Half,Skipped,Full,Skipped,Full,Half,Skipped,Half,Full,Half,Skipped,Half,Half,Half,Full,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Neutral,Yes,Neutral,Yes,Yes,Both,"Please don't include arhar dal,panchratan dal and kadhi pakoda.specially at night dal makhni ,dal tadka and masoor dal are the best option "
4/6/2026 16:44:59,5,5,3,3,5,5,5,3,5,3,3,2,1,4,5,5,5,4,3,3,5,Full,Full,Full,Skipped,Full,Half,Full,Half,Full,Skipped,Half,Half,Skipped,Full,Full,Half,Full,Half,Skipped,Skipped,Full,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Neutral,Yes,No,Neutral,Neutral,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Mess,
4/6/2026 16:45:26,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,Full,Full,Full,Full,Skipped,Skipped,Half,Full,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Full,Half,Half,Half,Skipped,Skipped,Neutral,Neutral,Neutral,Neutral,No,No,Neutral,Neutral,No,No,No,Neutral,No,No,No,Yes,Neutral,No,Yes,Neutral,No,Outside,
4/6/2026 16:45:30,4,2,4,4,2,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Neutral,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,Neutral,Neutral,No,No,No,No,Neutral,Neutral,Yes,No,No,Mess,Add namkeen lassi
4/6/2026 16:46:19,1,3,3,1,3,1,1,3,3,1,1,1,1,3,3,3,3,1,3,1,3,Skipped,Full,Full,Skipped,Full,Skipped,Skipped,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Full,Full,Full,Skipped,Full,Skipped,Full,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Both,
4/6/2026 16:46:20,2,3,2,2,3,2,2,2,3,2,1,1,1,1,2,3,3,1,2,1,2,Skipped,Full,Full,Full,Full,Half,Half,Half,Full,Full,Skipped,Skipped,Skipped,Skipped,Half,Full,Full,Half,Full,Skipped,Full,Neutral,Yes,Yes,Yes,Yes,Neutral,No,Neutral,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Neutral,Yes,No,Yes,Both,
4/6/2026 16:48:07,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,3,1,1,Full,Skipped,Skipped,Half,Skipped,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Neutral,No,No,No,No,No,Yes,No,No,Neutral,No,No,Neutral,No,No,Yes,No,No,Yes,No,No,Both,I used to eat only breakfast 😞 lunch and dinner quality to low i skip it
4/6/2026 16:49:33,5,5,4,4,4,3,5,4,5,4,4,2,1,1,3,5,5,2,5,1,4,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Skipped,Skipped,Half,Full,Full,Full,Full,Skipped,Full,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,No,No,Neutral,Yes,Yes,No,Yes,No,Yes,Mess,
4/6/2026 16:49:39,4,5,2,4,5,5,4,5,5,5,5,4,1,1,5,5,3,3,2,4,5,Half,Full,Skipped,Full,Full,Full,Half,Full,Full,Full,Full,Half,Skipped,Skipped,Full,Full,Skipped,Skipped,Skipped,Full,Full,Neutral,Yes,No,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Mess,
4/6/2026 16:49:55,3,1,1,1,3,1,3,2,3,3,3,1,3,1,3,3,3,3,3,1,3,Full,Skipped,Skipped,Half,Full,Skipped,Full,Skipped,Full,Full,Full,Skipped,Full,Skipped,Full,Full,Full,Full,Full,Full,Full,Yes,No,No,Neutral,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,
4/6/2026 16:50:05,2,2,1,1,3,2,2,1,3,1,2,2,1,3,3,3,2,3,2,2,3,Half,Full,Skipped,Skipped,Full,Full,Full,Skipped,Full,Skipped,Full,Half,Skipped,Half,Full,Full,Half,Full,Half,Full,Full,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Neutral,Yes,Yes,Neutral,Yes,Neutral,Yes,Yes,Both,"Please serve dal makhni,dal tadka and masoor dal at night don't include arhar dal and panchratan dal in any meal"
4/6/2026 16:50:34,3,1,1,1,3,1,3,1,3,3,1,1,1,1,3,3,3,1,3,1,3,Full,Skipped,Skipped,Skipped,Full,Skipped,Full,Skipped,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Full,Full,Skipped,Full,Skipped,Full,Neutral,No,No,No,Yes,No,Neutral,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Both,Wednesday afternoon is too worst bcoz they are serving only kadhi pakoda. Boiled eggs are also not served sufficiently in the morning ( completed within 30 min of mess start). Atleast serve the egg bhurji and omelette in afternoon and night because mess food is too bad. Add Aloo bhujia and arhar Dal in afternoon atleast it is good .Quality of Dal served in mess is worst (80% water 20% dal). Chicken and Dosa are only good food in the mess Don't remove it🥲🥲.
4/6/2026 16:51:39,3,1,1,2,1,1,2,1,4,1,1,1,2,1,3,3,3,3,3,5,4,Skipped,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Half,Skipped,Skipped,Skipped,Half,Half,Half,Half,Half,Yes,No,No,Neutral,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,Neutral,No,No,Yes,Neutral,Yes,Yes,Yes,Yes,Yes,Mess,
4/6/2026 16:52:28,3,2,2,3,3,3,3,2,2,1,3,3,2,2,3,2,2,1,3,3,2,Full,Full,Half,Full,Full,Full,Full,Half,Half,Skipped,Full,Full,Full,Full,Half,Half,Full,Skipped,Full,Half,Half,Yes,Neutral,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,No,Yes,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,Yes,Neutral,Neutral,Mess,
